0 1:-0.268628 2:0.423869 
2 1:-0.192467 2:-0.389811 
0 1:0.112547 2:0.0625737 
2 1:-0.37241 2:-0.431399 
1 1:-0.155225 2:0.586753 
2 1:-0.407513 2:-0.131265 
1 1:-0.518809 2:0.0627309 
2 1:-0.371982 2:-0.118914 
2 1:-0.32369 2:-0.351292 
0 1:-0.0654351 2:0.494977 
2 1:-0.375821 2:-0.319806 
2 1:-0.698697 2:-0.107748 
2 1:-0.354103 2:-0.533418 
2 1:-0.449513 2:-0.405662 
0 1:-0.0106175 2:0.189121 
2 1:-0.403706 2:-0.272601 
0 1:-0.0810271 2:0.17676 
0 1:0.172054 2:0.218188 
2 1:-0.475695 2:-0.450842 
1 1:-0.316206 2:0.553519 
1 1:-0.25864 2:0.463963 
0 1:-0.138799 2:0.16645 
1 1:-0.385675 2:0.385608 
2 1:-0.1376 2:-0.375234 
1 1:-0.398653 2:0.47884 
0 1:-0.234577 2:0.458062 
0 1:-0.284672 2:0.330469 
0 1:0.0561207 2:0.340476 
0 1:-0.217854 2:0.230325 
2 1:-0.47711 2:-0.225313 
2 1:-0.371561 2:-0.449007 
0 1:-0.556472 2:0.148832 
2 1:-0.28302 2:-0.417591 
2 1:-0.505115 2:-0.0565245 
1 1:-0.295141 2:0.504281 
0 1:0.27278 2:0.22975 
1 1:-0.425525 2:0.263648 
0 1:0.227725 2:0.233298 
2 1:-0.657159 2:0.106096 
0 1:0.540388 2:0.33998 
2 1:-0.0860839 2:-0.482248 
0 1:0.800279 2:0.10377 
1 1:-0.362986 2:0.31515 
1 1:-0.364859 2:0.376839 
1 1:-0.371275 2:0.48359 
0 1:-0.365582 2:0.45953 
1 1:-0.43519 2:0.351455 
2 1:-0.260438 2:-0.105032 
0 1:-0.506602 2:-0.0788763 
0 1:-0.0698965 2:0.294303 
1 1:-0.299708 2:0.418945 
1 1:-0.615554 2:-0.0981331 
1 1:-0.0396332 2:0.657899 
2 1:-0.400727 2:-0.136457 
1 1:-0.71925 2:-0.0492431 
1 1:-0.452841 2:0.149436 
2 1:-0.581296 2:-0.626449 
1 1:-0.423446 2:0.277778 
1 1:-0.390814 2:0.334539 
2 1:-0.537618 2:-0.0464825 
2 1:-0.476634 2:-0.281457 
2 1:-0.314831 2:-0.39755 
2 1:-0.770318 2:0.442324 
0 1:-0.020863 2:0.317573 
1 1:-0.28279 2:0.351122 
0 1:0.314936 2:0.751462 
1 1:-0.148479 2:0.613774 
0 1:0.137852 2:0.139061 
2 1:-0.491086 2:-0.260425 
1 1:-0.393841 2:0.268483 
2 1:-0.514366 2:0.0611519 
0 1:-0.244212 2:0.2295 
0 1:0.0404796 2:0.245724 
0 1:0.16003 2:0.493798 
1 1:-0.636813 2:0.0913581 
1 1:-0.53633 2:-0.00367436 
2 1:-0.388674 2:-0.260472 
2 1:0.182801 2:0.661082 
2 1:-0.38253 2:-0.358499 
1 1:-0.103156 2:0.68817 
0 1:0.615937 2:0.0638948 
2 1:0.238618 2:-1.09318 
0 1:0.0254298 2:0.0386742 
2 1:-0.533504 2:-0.198959 
0 1:0.825573 2:-0.0193997 
1 1:0.0937136 2:0.979789 
1 1:-0.453736 2:0.456658 
1 1:-0.482456 2:0.135134 
1 1:-0.175916 2:0.614521 
2 1:-0.336309 2:-0.182902 
2 1:-0.315247 2:-0.161241 
1 1:-0.668287 2:-0.0433427 
2 1:-0.246542 2:-0.41277 
0 1:0.436786 2:0.274836 
0 1:0.106571 2:0.362649 
2 1:-0.63832 2:-0.418188 
2 1:-0.385099 2:-0.548811 
2 1:-0.304155 2:-0.391426 
0 1:0.374504 2:0.173285 
0 1:-0.00806068 2:0.516663 
0 1:-0.292301 2:0.550051 
0 1:0.214869 2:-0.171034 
0 1:-0.476625 2:0.217236 
1 1:-0.16692 2:0.676224 
0 1:0.348938 2:0.592954 
1 1:-0.314731 2:0.592092 
1 1:-0.745826 2:-0.230387 
1 1:-0.582777 2:0.0334451 
1 1:-0.371469 2:0.273913 
2 1:-0.300953 2:-0.473637 
0 1:0.209568 2:0.138698 
1 1:-0.32398 2:0.439446 
0 1:0.161282 2:0.379017 
1 1:-0.529189 2:0.0423967 
1 1:-0.279542 2:0.455667 
0 1:0.258735 2:0.319459 
2 1:-0.222161 2:-0.349146 
